Id,Score
430895,5.0
737853,3.0
978888,4.0
924533,3.0
894249,2.0
787849,3.0
1623302,3.0
1719,5.0
689581,1.0
426670,5.0
659900,4.0
1026296,4.0
1066442,5.0
1245413,1.0
950691,3.0
171586,5.0
948381,5.0
1192848,4.0
268749,1.0
1446383,5.0
1501937,5.0
1348082,5.0
1580874,4.0
282806,4.0
1470518,5.0
1641349,4.0
1354963,5.0
1038474,5.0
764587,5.0
726245,5.0
525863,5.0
134825,5.0
1563233,2.0
340409,5.0
813027,5.0
1494882,5.0
608520,4.0
911825,4.0
1566544,4.0
1572508,1.0
244288,5.0
235715,5.0
772527,5.0
1487458,3.0
11159,5.0
535310,5.0
619430,5.0
58914,5.0
708398,1.0
1286733,5.0
983801,5.0
182527,5.0
926969,2.0
978230,5.0
693162,4.0
151575,5.0
626187,4.0
1665879,5.0
1017584,5.0
1003516,5.0
1000952,2.0
1371128,5.0
681855,5.0
950876,5.0
1203677,5.0
1690781,5.0
873685,4.0
304901,4.0
192818,5.0
1197249,5.0
31222,5.0
837295,5.0
115467,5.0
417267,3.0
204310,4.0
390568,5.0
1360873,4.0
598240,5.0
785724,5.0
491830,5.0
105195,5.0
1379900,4.0
783882,5.0
1184022,3.0
363486,5.0
553392,5.0
905157,5.0
232587,5.0
78444,2.0
135080,2.0
1617726,4.0
1678922,5.0
899953,5.0
1511998,5.0
715081,4.0
515226,2.0
129743,5.0
1455363,5.0
113202,4.0
467061,5.0
1345701,2.0
686785,5.0
1672004,5.0
1600846,2.0
1223451,5.0
810208,1.0
1258568,5.0
953126,2.0
1337952,5.0
670296,5.0
804837,5.0
1613011,1.0
546071,2.0
1168648,5.0
1037637,2.0
1108365,4.0
675222,2.0
243064,3.0
924733,2.0
917557,5.0
978552,4.0
966231,4.0
31357,3.0
869302,5.0
266585,5.0
294819,4.0
1139371,3.0
47241,1.0
37934,2.0
1406929,5.0
227282,3.0
1579829,3.0
1197788,5.0
426342,5.0
1001250,5.0
999823,4.0
804400,3.0
1339452,4.0
971447,2.0
1013326,2.0
1434840,1.0
177935,1.0
110431,5.0
1451008,5.0
1517488,2.0
743144,5.0
1048877,5.0
1010859,5.0
263558,5.0
285647,2.0
468022,3.0
793919,2.0
665553,1.0
332719,4.0
901483,5.0
1534354,4.0
1346435,4.0
1638013,5.0
353879,5.0
975471,5.0
420683,3.0
478602,4.0
45498,5.0
53458,5.0
456984,5.0
192435,5.0
430180,5.0
1276892,5.0
1094546,5.0
449958,5.0
305610,5.0
1410219,5.0
1131459,5.0
1315007,5.0
1646777,1.0
156293,5.0
1534638,5.0
1093900,2.0
1011443,1.0
927760,2.0
1507903,5.0
1038321,5.0
382283,4.0
1178603,5.0
45009,5.0
988335,5.0
666662,4.0
1656872,5.0
866147,1.0
1607518,2.0
349470,5.0
961170,1.0
1311860,4.0
368590,4.0
618645,5.0
1618979,5.0
1202250,5.0
61988,5.0
1020194,5.0
926273,5.0
1512960,1.0
1247759,5.0
1633096,1.0
1195960,5.0
709772,5.0
929174,5.0
768978,3.0
159745,3.0
87489,5.0
979806,4.0
132376,5.0
1533701,1.0
564403,5.0
664712,4.0
830403,2.0
569613,5.0
1064687,5.0
699125,5.0
324518,4.0
548120,3.0
875706,5.0
752625,5.0
627218,3.0
1559170,3.0
97196,5.0
829155,5.0
108922,5.0
1153323,5.0
512433,5.0
1512234,5.0
510702,5.0
257099,2.0
120118,1.0
1292398,5.0
1094307,1.0
1300576,5.0
265952,4.0
1595342,5.0
793911,5.0
685953,5.0
792097,5.0
310428,5.0
893681,1.0
953185,5.0
635795,3.0
1014105,2.0
1074270,5.0
640845,5.0
343352,5.0
997069,5.0
34500,5.0
1151251,5.0
1669626,5.0
254646,5.0
233670,5.0
1470234,5.0
1351243,5.0
1343300,5.0
1294062,3.0
1671888,5.0
1082670,2.0
1666982,5.0
1441190,2.0
15102,5.0
1298703,5.0
175112,5.0
668146,5.0
1683409,1.0
1300672,5.0
424855,3.0
307902,2.0
1030292,5.0
1332063,5.0
1199148,4.0
1068110,5.0
348017,4.0
1447575,2.0
1017679,2.0
10386,5.0
842774,5.0
1581281,5.0
1632395,1.0
781671,5.0
707046,4.0
1120184,5.0
97184,5.0
60335,4.0
1267386,5.0
1066174,3.0
1253416,5.0
823758,5.0
1351120,5.0
229120,5.0
969965,4.0
184174,5.0
22822,4.0
868471,2.0
956879,3.0
803851,4.0
525059,5.0
262525,5.0
1090013,2.0
883831,5.0
996565,3.0
1544001,5.0
1212194,2.0
1686991,5.0
1131858,5.0
506948,5.0
763613,5.0
326248,3.0
80039,4.0
1147741,5.0
1135042,5.0
94819,5.0
384849,5.0
1691456,5.0
1015487,5.0
151200,2.0
250415,3.0
94954,5.0
1572762,5.0
903338,5.0
458077,5.0
1421533,5.0
1588309,5.0
486576,1.0
48303,2.0
1274418,3.0
26571,5.0
350254,1.0
717695,5.0
586368,5.0
894594,5.0
554792,2.0
280828,5.0
30812,2.0
825606,5.0
755612,1.0
1651980,5.0
805504,3.0
683572,2.0
820756,2.0
103157,5.0
1107265,5.0
1275411,5.0
310231,5.0
1512842,4.0
1347925,5.0
1427872,1.0
1315098,5.0
1601712,5.0
761612,4.0
76738,5.0
1197185,5.0
150062,2.0
868638,1.0
1063661,5.0
583687,5.0
1215200,5.0
43064,1.0
21756,5.0
650251,3.0
90194,4.0
651384,5.0
1075346,5.0
566455,1.0
1377183,5.0
187847,5.0
1574516,5.0
450544,5.0
1299676,5.0
1522702,2.0
1182346,5.0
1186142,4.0
439898,3.0
1361311,2.0
619827,5.0
1567571,5.0
926838,5.0
737258,4.0
1428961,1.0
1064901,5.0
1305817,3.0
1588969,5.0
1240794,5.0
781968,5.0
567754,5.0
793866,5.0
1398621,5.0
1122270,1.0
1013902,1.0
217826,5.0
1409457,3.0
800534,5.0
276604,1.0
665552,5.0
485437,4.0
1156741,5.0
1238710,5.0
800605,5.0
257358,2.0
141681,4.0
58501,5.0
921871,4.0
236021,5.0
541550,3.0
313703,5.0
1563511,5.0
1260554,5.0
460734,3.0
47573,5.0
813272,5.0
1580287,4.0
721693,1.0
1152591,5.0
1465402,5.0
164402,5.0
1348698,5.0
176566,5.0
1413276,4.0
751438,2.0
1345827,5.0
625244,2.0
413721,2.0
652164,5.0
301084,3.0
14939,5.0
1204385,5.0
600629,2.0
531570,4.0
36269,5.0
1677516,3.0
1040795,4.0
1257857,4.0
1468528,1.0
455633,3.0
803336,2.0
1235953,5.0
131287,5.0
912672,5.0
1551624,5.0
1525336,5.0
771076,4.0
874258,1.0
873536,5.0
219027,3.0
500009,3.0
811410,5.0
1297196,5.0
816444,5.0
1120754,2.0
1240306,5.0
1686586,5.0
1109633,1.0
1374831,3.0
463269,5.0
9054,5.0
925949,5.0
1541842,3.0
1595415,4.0
259179,5.0
353786,3.0
257976,5.0
980537,1.0
14013,2.0
1027275,3.0
957934,5.0
1229145,1.0
864596,4.0
265684,5.0
364309,2.0
1665417,3.0
278533,1.0
540726,5.0
547973,5.0
1438359,4.0
1147629,2.0
1313733,5.0
184311,5.0
18623,5.0
930517,5.0
993073,5.0
60786,2.0
241918,3.0
1202261,4.0
966094,5.0
1512249,4.0
913694,5.0
1188907,5.0
905413,5.0
721858,5.0
633297,5.0
196244,4.0
375585,5.0
1356724,5.0
918638,5.0
1439419,5.0
313767,5.0
462644,5.0
256602,2.0
1350168,5.0
142600,2.0
192284,3.0
357606,3.0
40738,3.0
1529595,5.0
1534720,5.0
120147,2.0
375964,5.0
1438685,4.0
1096847,2.0
1014958,2.0
1017702,4.0
1196765,1.0
935832,3.0
419855,4.0
865239,5.0
985953,1.0
1539755,4.0
292506,5.0
1512718,5.0
801246,5.0
537012,5.0
377866,3.0
851508,5.0
1088986,5.0
665700,1.0
518183,3.0
216868,1.0
345599,5.0
235156,3.0
1489803,5.0
1543399,1.0
25039,1.0
994652,3.0
1369705,5.0
1321080,2.0
1056196,5.0
99059,5.0
43334,2.0
1282216,5.0
344257,4.0
875274,5.0
664848,5.0
1379499,5.0
36491,2.0
1524034,5.0
525551,5.0
377048,4.0
1193951,5.0
363069,5.0
454791,5.0
757304,3.0
1672112,5.0
1108565,1.0
1634731,4.0
718254,5.0
45311,5.0
1462542,1.0
939445,3.0
516055,1.0
901379,5.0
749662,1.0
129493,5.0
726111,5.0
286948,5.0
594859,2.0
1176405,2.0
909829,5.0
574656,3.0
731454,1.0
177534,5.0
493816,5.0
272957,3.0
1412525,4.0
300855,4.0
1455003,5.0
487418,5.0
631550,2.0
223856,1.0
507738,5.0
666717,5.0
822695,2.0
1628959,3.0
1119911,4.0
399859,4.0
909113,3.0
305202,1.0
143593,1.0
1093764,5.0
61259,5.0
885174,2.0
1086892,1.0
965867,2.0
286811,5.0
1440812,2.0
1357110,5.0
194435,5.0
1215100,5.0
195758,1.0
542796,5.0
1398976,5.0
335639,5.0
1021544,5.0
1227754,5.0
153728,2.0
478754,4.0
256483,5.0
581786,5.0
92252,5.0
297053,4.0
449451,5.0
73298,2.0
797833,5.0
50094,1.0
1570407,5.0
1644170,3.0
356597,5.0
1529255,4.0
84753,1.0
902012,4.0
1676907,5.0
1483092,5.0
916929,5.0
500193,1.0
1035967,2.0
1390889,5.0
1340245,5.0
1681084,3.0
1397641,5.0
1185019,5.0
1257376,4.0
633820,3.0
61088,5.0
1392768,5.0
1539387,5.0
184021,3.0
844981,2.0
288104,2.0
1061268,5.0
264346,5.0
1033447,3.0
965344,1.0
615473,4.0
735869,3.0
478348,3.0
852524,4.0
1293718,2.0
1007790,5.0
653478,5.0
1641198,2.0
68177,5.0
1439943,5.0
1641688,1.0
596016,5.0
154574,3.0
590872,5.0
1192230,5.0
635598,4.0
1548257,4.0
1680700,4.0
889784,5.0
422560,4.0
194832,3.0
861842,3.0
314459,2.0
287856,5.0
1590794,3.0
1500785,5.0
678683,3.0
1567344,1.0
353039,5.0
886530,5.0
406685,5.0
1640300,5.0
160606,5.0
740648,4.0
1252221,5.0
17758,3.0
1340007,1.0
1473394,5.0
833169,4.0
1665002,5.0
848674,3.0
1490284,4.0
530245,3.0
997626,3.0
84629,3.0
821581,3.0
352926,5.0
1547664,4.0
1645108,5.0
1668137,1.0
578947,5.0
11702,5.0
1560148,4.0
811049,4.0
378051,5.0
1452090,2.0
1301940,5.0
1393078,5.0
447792,5.0
138707,5.0
730662,5.0
167158,4.0
736333,4.0
287940,5.0
1037950,3.0
1545863,5.0
1428764,5.0
641743,3.0
297815,1.0
1047439,1.0
1126841,4.0
325636,4.0
1398605,5.0
1102851,3.0
495619,5.0
1113183,5.0
415034,5.0
912761,5.0
135955,2.0
1429736,5.0
1429353,1.0
185739,2.0
1111728,5.0
582841,3.0
380414,5.0
493090,5.0
988884,5.0
1668782,3.0
1679196,4.0
791793,3.0
1015430,5.0
1159293,5.0
1680379,3.0
758302,3.0
946987,5.0
1246675,4.0
727683,5.0
1485799,5.0
21748,5.0
1693268,1.0
1632181,4.0
969121,5.0
970893,1.0
1151247,5.0
1684480,3.0
1386729,5.0
1070994,5.0
100629,5.0
579042,5.0
582702,4.0
1340418,3.0
401361,5.0
790753,3.0
941455,5.0
1001658,5.0
1246083,1.0
1200455,5.0
127746,5.0
1252507,5.0
791136,5.0
435201,2.0
49082,5.0
1405095,3.0
677259,2.0
1557442,5.0
452675,5.0
753734,2.0
1478823,1.0
1626623,1.0
1330726,5.0
1344449,5.0
1461802,5.0
1385978,3.0
1471385,5.0
25109,5.0
455202,1.0
146674,5.0
40978,5.0
259141,5.0
47052,1.0
511031,2.0
290719,3.0
880182,5.0
61539,5.0
1568213,5.0
1626636,3.0
234476,5.0
129160,5.0
896735,4.0
756976,3.0
305243,5.0
192875,5.0
1582474,3.0
1071182,5.0
1204525,2.0
395549,2.0
1263951,2.0
539606,5.0
824693,3.0
379508,5.0
422141,5.0
711979,5.0
395693,5.0
842838,5.0
833448,4.0
821352,5.0
105898,1.0
1361389,4.0
34372,5.0
809488,5.0
655553,5.0
698555,5.0
926613,5.0
1184438,3.0
634623,3.0
1224206,3.0
912775,4.0
1193479,4.0
820275,5.0
754284,5.0
174564,5.0
456688,5.0
1624466,5.0
884044,5.0
525474,4.0
950668,5.0
624580,3.0
1477048,3.0
1521210,5.0
583553,4.0
64228,3.0
1040447,5.0
818759,2.0
413023,1.0
568451,3.0
1604997,4.0
568859,4.0
586601,5.0
529816,3.0
1180883,1.0
764143,5.0
1529549,4.0
1266203,3.0
42126,3.0
1581728,3.0
694902,3.0
795686,1.0
721461,5.0
1429382,5.0
1304777,5.0
1413599,1.0
1320593,1.0
931729,3.0
1022170,5.0
552173,5.0
1444580,5.0
145421,2.0
573482,5.0
33958,5.0
561333,3.0
451417,4.0
1336706,4.0
1612348,5.0
951562,1.0
1405497,5.0
352621,3.0
1204412,5.0
1612633,5.0
191616,5.0
149499,5.0
999915,5.0
519034,4.0
185889,4.0
1112658,5.0
644017,4.0
1540758,5.0
821856,3.0
1080239,5.0
566426,5.0
21909,5.0
1383164,5.0
407991,4.0
974360,5.0
724855,4.0
997350,5.0
244365,2.0
169382,4.0
371988,2.0
1580497,3.0
836172,5.0
659281,5.0
1204801,5.0
869556,5.0
158490,5.0
102819,5.0
1016837,5.0
156999,5.0
1166158,5.0
905917,3.0
117418,2.0
1522680,1.0
431575,5.0
1532941,5.0
62109,4.0
689612,4.0
62402,5.0
548830,4.0
362534,5.0
1013667,5.0
129855,2.0
70929,2.0
1564220,5.0
1101100,5.0
1611820,5.0
424815,5.0
887597,1.0
1204326,5.0
1104187,4.0
1623893,1.0
793293,5.0
1525217,5.0
901789,5.0
1359326,5.0
1356494,5.0
1219429,5.0
222089,4.0
875953,5.0
1672204,5.0
1533827,5.0
89523,5.0
496358,4.0
586896,5.0
995456,5.0
991418,5.0
1337130,5.0
342213,3.0
744032,3.0
650065,4.0
1013408,3.0
673392,5.0
613863,2.0
717856,3.0
205593,5.0
848927,5.0
1554365,5.0
747176,3.0
453244,5.0
1373636,2.0
188674,5.0
696957,5.0
1681629,5.0
136289,5.0
523309,5.0
1529075,5.0
1465438,5.0
686375,4.0
1072988,2.0
1171592,3.0
701446,3.0
118711,5.0
894210,2.0
509402,5.0
4025,5.0
1577634,4.0
1337422,1.0
1117798,5.0
289895,5.0
296445,5.0
1159088,5.0
515799,1.0
160221,3.0
1223283,3.0
1337943,1.0
391779,5.0
1660614,5.0
831239,5.0
1002010,2.0
1142860,5.0
1006834,5.0
271337,2.0
1013474,3.0
871174,4.0
4735,5.0
867226,5.0
360399,5.0
594768,5.0
1123233,5.0
314662,2.0
13294,1.0
488715,4.0
1513291,5.0
1084207,5.0
1477188,1.0
1504113,4.0
309426,3.0
674610,5.0
1432194,5.0
1644642,4.0
1306845,5.0
1498725,5.0
1421850,5.0
1352728,5.0
1204396,5.0
1302349,5.0
830434,5.0
180556,3.0
676138,2.0
1209633,5.0
598570,4.0
749929,5.0
91391,3.0
279596,3.0
713600,5.0
1216402,3.0
226769,5.0
449856,4.0
105112,5.0
1012736,2.0
1413934,3.0
635071,5.0
1607916,4.0
719329,5.0
631044,5.0
1374237,5.0
584012,5.0
211129,5.0
1161875,3.0
608663,5.0
656448,5.0
1659166,3.0
409670,5.0
138442,3.0
1460796,5.0
1283537,2.0
41618,5.0
10864,5.0
693286,4.0
502484,3.0
1217800,5.0
1102118,3.0
246262,5.0
1237541,5.0
63270,3.0
810922,4.0
598037,3.0
1155872,1.0
528058,5.0
449268,5.0
21190,5.0
301768,3.0
42278,2.0
732552,1.0
507653,5.0
659246,4.0
193411,3.0
440321,2.0
1683019,3.0
186326,1.0
762678,5.0
474764,5.0
499399,1.0
1265206,2.0
1031025,5.0
1371581,1.0
243516,2.0
833967,5.0
741168,2.0
1608164,5.0
130778,5.0
1532370,5.0
1140174,1.0
1696366,1.0
651396,5.0
1335989,1.0
385505,1.0
1395086,4.0
1330334,3.0
1028637,5.0
1281010,5.0
1538742,4.0
699736,2.0
1609912,5.0
1680123,5.0
1213430,5.0
927472,1.0
1085965,5.0
565637,1.0
1325891,5.0
796573,5.0
420103,5.0
1263407,4.0
558613,5.0
1285821,5.0
582061,5.0
34151,5.0
525605,3.0
349442,4.0
935638,4.0
1277972,1.0
1089943,5.0
1091021,5.0
1073802,4.0
391558,5.0
1254572,5.0
143263,5.0
1204246,4.0
623129,2.0
1495455,3.0
938303,4.0
959774,5.0
380561,3.0
1206721,3.0
774138,3.0
1621783,5.0
1628258,1.0
177154,5.0
1014080,5.0
241893,5.0
1217452,4.0
1634761,5.0
1446230,5.0
1397699,1.0
1297222,5.0
1597186,5.0
1436690,5.0
945497,1.0
408121,5.0
15374,5.0
759370,5.0
818063,5.0
1611354,5.0
465785,2.0
1559417,3.0
1369602,5.0
1573905,5.0
453156,5.0
1689916,1.0
73950,1.0
1227804,5.0
525549,1.0
1620788,5.0
156845,5.0
1090389,3.0
1231178,5.0
706124,5.0
835974,5.0
40805,2.0
173409,5.0
1569980,5.0
1494308,1.0
925661,5.0
1133140,5.0
1617968,5.0
837940,5.0
1539963,5.0
397969,1.0
1207351,5.0
183445,4.0
1114945,2.0
571389,4.0
1004273,3.0
1227844,4.0
1352676,4.0
1198665,1.0
510780,2.0
617881,1.0
1405462,3.0
318528,5.0
980133,5.0
990088,5.0
251687,5.0
791932,5.0
1127400,1.0
162758,5.0
1431212,5.0
1451052,5.0
1309473,4.0
1483783,5.0
609407,4.0
1387731,5.0
1079154,5.0
481419,5.0
1655993,5.0
869477,1.0
1127721,5.0
826300,1.0
1416513,4.0
962473,5.0
1051253,5.0
571039,5.0
33269,1.0
886639,1.0
1634129,5.0
1114722,3.0
1048364,3.0
581832,5.0
1170049,4.0
1415421,5.0
1177795,5.0
1664403,5.0
614898,4.0
1143321,5.0
359446,1.0
1456644,5.0
105584,5.0
1075807,4.0
27725,3.0
836965,4.0
1353060,5.0
1561584,5.0
703168,4.0
1451171,2.0
976049,5.0
162642,5.0
235232,5.0
1284354,5.0
171448,5.0
1164901,5.0
290560,3.0
278251,5.0
9171,5.0
1385770,5.0
206512,5.0
1028530,3.0
465073,3.0
692631,5.0
987537,5.0
1376570,5.0
840548,5.0
1162611,5.0
757592,1.0
931535,2.0
459495,5.0
393354,5.0
1218686,4.0
935987,1.0
296580,5.0
745396,5.0
821561,5.0
325731,3.0
176532,5.0
1486482,5.0
1198064,5.0
881259,1.0
443668,5.0
97509,4.0
1336890,5.0
1362544,5.0
1591165,5.0
360228,2.0
29789,5.0
264159,5.0
506240,1.0
1427447,5.0
1048363,1.0
1270954,5.0
1054055,5.0
600213,1.0
104225,1.0
1606005,5.0
1073047,4.0
341949,5.0
470557,3.0
143378,5.0
1493020,1.0
669391,2.0
1078605,4.0
1385656,5.0
369017,5.0
660484,5.0
1067768,5.0
973259,5.0
1067726,5.0
513135,3.0
1435603,5.0
1333407,4.0
463885,5.0
739594,4.0
1170747,5.0
324752,5.0
1434600,1.0
402179,5.0
1696715,1.0
1538275,5.0
1499169,5.0
1312545,4.0
1650668,5.0
793447,5.0
9169,5.0
417299,2.0
85223,4.0
297817,5.0
817714,5.0
375275,5.0
871590,1.0
967877,5.0
1169093,5.0
885020,3.0
793706,4.0
278608,5.0
1478453,3.0
1193866,5.0
677080,5.0
330097,3.0
786901,1.0
85517,4.0
1162731,1.0
201919,5.0
118245,5.0
1536114,5.0
1565226,4.0
1476049,5.0
264916,5.0
244079,3.0
239434,5.0
1306635,5.0
323021,5.0
1676340,3.0
1290320,5.0
1204632,5.0
1293475,1.0
947978,5.0
373878,1.0
1362405,4.0
994270,5.0
1016297,5.0
863992,4.0
1333211,5.0
569734,1.0
1394797,5.0
1233894,5.0
1012587,2.0
607874,5.0
986523,3.0
1675159,2.0
1231638,5.0
330751,5.0
874036,4.0
180160,5.0
1264736,3.0
1357668,5.0
240955,3.0
973445,1.0
1578679,5.0
1461903,5.0
998995,4.0
1015243,3.0
410441,2.0
31681,3.0
359260,5.0
1041823,5.0
1598315,4.0
1077137,5.0
374502,4.0
1288547,5.0
194875,2.0
842346,3.0
1314314,2.0
956760,2.0
1620460,3.0
674484,1.0
1527753,5.0
62666,5.0
1429595,5.0
1015087,1.0
710062,5.0
413680,5.0
328941,3.0
810189,3.0
944400,5.0
721204,5.0
1078928,5.0
320285,5.0
391040,5.0
239530,5.0
200118,5.0
1328934,5.0
13318,3.0
1587133,5.0
586411,5.0
1689426,5.0
1000745,4.0
1347459,2.0
1289920,5.0
1313911,5.0
617149,1.0
693232,5.0
306145,5.0
365498,5.0
301146,1.0
1305810,3.0
158338,2.0
56069,3.0
1451090,4.0
783329,5.0
883247,4.0
247317,2.0
41210,5.0
870969,5.0
1065367,3.0
966591,5.0
669959,1.0
258025,2.0
1096998,5.0
478437,5.0
1549230,5.0
963735,5.0
1373907,1.0
308003,5.0
1425056,2.0
634224,5.0
1617624,5.0
1428993,4.0
1250150,3.0
1615934,5.0
555043,1.0
145597,5.0
438315,5.0
240328,4.0
1499310,4.0
1549398,5.0
1215437,5.0
1120987,3.0
1051126,5.0
62543,1.0
1634847,4.0
1398266,5.0
818097,5.0
232673,5.0
925612,1.0
616851,2.0
220603,5.0
1024205,5.0
610455,5.0
608526,5.0
32241,5.0
238438,5.0
810580,5.0
688609,4.0
916355,4.0
850842,2.0
538423,5.0
844138,5.0
1272504,5.0
96372,4.0
1458723,5.0
223603,5.0
658515,2.0
1237190,2.0
1622882,5.0
215962,1.0
1245499,3.0
937062,1.0
267352,4.0
83418,4.0
748575,1.0
447886,1.0
1125906,5.0
753653,5.0
1560794,5.0
1233380,5.0
1069985,1.0
654993,1.0
590652,4.0
297644,5.0
1033113,3.0
1260522,4.0
388335,5.0
1487223,5.0
1577960,3.0
439684,5.0
638071,5.0
527823,5.0
866632,5.0
201214,5.0
230274,4.0
789630,4.0
1261279,3.0
615137,3.0
82744,5.0
1418453,5.0
947164,5.0
468729,3.0
1605719,5.0
69240,5.0
1059534,5.0
918089,3.0
1167616,5.0
306221,5.0
277962,4.0
1014242,5.0
387641,5.0
1281899,5.0
1538015,4.0
851025,4.0
1368682,5.0
181758,5.0
1307857,1.0
1075378,5.0
109455,5.0
1342161,1.0
946236,3.0
1392420,5.0
1361959,1.0
1431455,2.0
160158,5.0
1144429,4.0
473588,3.0
181645,1.0
1308530,5.0
645803,5.0
215008,4.0
1033163,4.0
265240,2.0
436812,5.0
161382,4.0
1660518,3.0
834267,5.0
177346,5.0
1632713,5.0
367923,4.0
103275,5.0
1187891,4.0
1231615,5.0
1562780,5.0
664172,4.0
890252,3.0
1171793,2.0
1682256,5.0
648192,4.0
1647673,5.0
630341,5.0
678279,5.0
277366,5.0
711623,3.0
1438866,5.0
1232098,4.0
657555,5.0
142185,5.0
1088977,5.0
1513552,5.0
1016327,4.0
1286805,1.0
312332,5.0
181392,1.0
1476029,1.0
117235,5.0
1186622,5.0
425852,5.0
422596,3.0
1233725,5.0
1579256,5.0
666677,5.0
533985,4.0
810454,5.0
978495,3.0
1375055,5.0
1499053,5.0
1167386,5.0
407509,5.0
633720,3.0
850570,5.0
760051,2.0
559330,5.0
221143,1.0
1349712,3.0
1588266,5.0
1416278,5.0
1286737,5.0
489950,5.0
1218312,5.0
582017,1.0
1312720,3.0
639078,2.0
343108,5.0
154300,5.0
1101835,4.0
1311479,5.0
608298,3.0
1331995,4.0
58010,5.0
1535685,1.0
418453,3.0
344790,4.0
868788,5.0
1118371,2.0
1148078,3.0
373719,3.0
1016635,3.0
382928,4.0
1517709,5.0
652949,5.0
714130,4.0
1361943,5.0
1445252,1.0
307256,5.0
1426879,4.0
1455196,4.0
1342455,2.0
1569067,2.0
1330055,3.0
1334283,1.0
1668208,5.0
23107,5.0
426032,5.0
460971,4.0
781516,3.0
1238588,5.0
1535061,5.0
460956,5.0
12987,5.0
321325,5.0
366697,5.0
1549200,5.0
1287887,5.0
1599538,5.0
448441,5.0
630121,3.0
1408614,5.0
1614159,5.0
18435,1.0
1439737,4.0
1297480,4.0
786113,3.0
675534,5.0
739431,5.0
1050161,5.0
167480,5.0
681937,5.0
1322807,5.0
1589286,5.0
1143813,5.0
1499093,5.0
369827,5.0
1627282,5.0
1582757,4.0
229454,4.0
1625712,5.0
1242891,3.0
1395972,5.0
1568897,5.0
138713,5.0
1651753,5.0
1026938,4.0
1271991,3.0
660434,1.0
675225,5.0
526099,5.0
876653,2.0
1166798,1.0
402539,5.0
29500,5.0
837844,4.0
1507453,5.0
487036,2.0
873620,2.0
1090885,3.0
136847,5.0
861133,3.0
938775,5.0
80274,1.0
157921,5.0
1001179,1.0
475228,5.0
872320,5.0
1564396,1.0
223464,4.0
1557468,5.0
716326,2.0
486148,5.0
674605,4.0
1513431,3.0
1054143,5.0
284370,5.0
648061,5.0
70715,5.0
1121652,4.0
945282,5.0
492642,4.0
1577849,5.0
1251165,5.0
244680,4.0
1354921,5.0
1584506,5.0
554291,5.0
1049843,5.0
623004,4.0
235236,4.0
1679803,4.0
1097334,5.0
428415,5.0
897446,2.0
189184,5.0
387534,2.0
182769,5.0
329429,5.0
1654860,5.0
372734,5.0
590003,5.0
1375692,4.0
1006765,1.0
660380,5.0
915441,4.0
482896,4.0
719914,3.0
611101,5.0
920489,2.0
1555347,1.0
1392395,5.0
519717,2.0
75418,3.0
739461,1.0
1313459,1.0
881427,5.0
1189789,1.0
283596,4.0
632087,5.0
1589155,5.0
1421604,4.0
1442381,3.0
591965,2.0
85975,5.0
816277,5.0
124076,4.0
1031590,5.0
839959,5.0
860810,4.0
1523023,4.0
1311591,4.0
1097835,5.0
209682,5.0
993254,5.0
1297067,5.0
623760,5.0
17182,5.0
1528327,5.0
1456014,4.0
763705,5.0
1196990,5.0
118164,4.0
232099,5.0
864257,1.0
69495,5.0
1028024,5.0
1081300,5.0
966933,5.0
149540,5.0
1661020,5.0
662427,5.0
1526629,2.0
1622568,2.0
721681,5.0
99923,4.0
433541,2.0
873494,5.0
952815,4.0
1431750,4.0
1512771,3.0
310690,4.0
412541,1.0
1016167,5.0
790897,5.0
136183,5.0
1429465,3.0
180109,3.0
1687175,4.0
1645825,3.0
1630799,5.0
740773,5.0
679603,3.0
1526850,4.0
185708,4.0
1660834,5.0
418624,1.0
618042,4.0
1151182,5.0
81217,5.0
1320638,3.0
1213473,5.0
1092799,2.0
790547,5.0
422664,5.0
783603,3.0
1305431,1.0
809268,3.0
1649138,5.0
5339,5.0
1695370,2.0
1087879,3.0
938572,2.0
136019,5.0
686034,4.0
149381,5.0
1341134,5.0
1509086,4.0
1453046,1.0
1314676,5.0
1479288,5.0
1255307,5.0
1279015,5.0
364381,5.0
1051697,5.0
560608,1.0
1566051,1.0
627820,3.0
454491,5.0
1654774,5.0
1498452,5.0
1106854,5.0
831363,5.0
1011731,3.0
1439960,5.0
1401557,5.0
937936,5.0
638964,5.0
710622,5.0
392924,5.0
34032,5.0
364335,5.0
1301646,4.0
254876,3.0
1451367,4.0
1561223,4.0
1631977,1.0
1696243,4.0
1632053,1.0
1555431,1.0
125809,5.0
1389337,5.0
1001025,2.0
767747,5.0
1597968,5.0
72735,5.0
1588781,5.0
1405254,2.0
209950,1.0
1538029,3.0
519117,4.0
1653998,4.0
1292295,3.0
535431,5.0
1370246,5.0
1081090,5.0
1175392,5.0
1248967,4.0
1420591,3.0
1635391,4.0
394308,5.0
1082160,5.0
393651,3.0
1158534,5.0
813121,5.0
1159683,3.0
502044,5.0
1156769,5.0
162315,5.0
1275432,5.0
983723,5.0
834106,4.0
1060411,5.0
1299958,5.0
412945,3.0
289811,5.0
452462,1.0
1355079,5.0
424675,3.0
72548,5.0
734084,2.0
1045020,3.0
809367,5.0
351028,5.0
1036204,5.0
865780,1.0
1691132,5.0
906865,5.0
1391280,4.0
194484,4.0
203972,5.0
524107,2.0
1581507,4.0
580596,2.0
536248,1.0
